job,marital,education,age,balance,homeowner,loans,default,contact,length,campaign,pdays,previous,poutcome,RESP
management,married,tertiary,58,2143,1,0,0,0,261,1,-1,0,2,0
blue-collar,married,unknown,47,1506,1,0,0,0,92,1,-1,0,2,0
unknown,single,unknown,33,1,0,0,0,0,198,1,-1,0,2,0
entrepreneur,divorced,tertiary,42,2,1,0,1,0,380,1,-1,0,2,0
retired,married,primary,58,121,1,0,0,0,50,1,-1,0,2,0
technician,married,unknown,58,71,1,0,0,0,71,1,-1,0,2,0
services,married,secondary,57,162,1,0,0,0,174,1,-1,0,2,0
blue-collar,married,primary,57,52,1,0,0,0,38,1,-1,0,2,0
services,married,secondary,25,50,1,0,0,0,342,1,-1,0,2,0
management,single,tertiary,39,255,1,0,0,0,296,1,-1,0,2,0
entrepreneur,married,secondary,52,113,1,1,0,0,127,1,-1,0,2,0
technician,single,secondary,36,265,1,1,0,0,348,1,-1,0,2,0
management,married,tertiary,51,10635,1,0,0,0,336,1,-1,0,2,0
admin.,single,secondary,37,0,1,0,0,0,137,1,-1,0,2,0
blue-collar,married,unknown,60,104,1,0,0,0,22,1,-1,0,2,0
retired,married,secondary,54,529,1,0,0,0,1492,1,-1,0,2,0
technician,married,secondary,44,0,1,0,0,0,225,2,-1,0,2,0
technician,divorced,secondary,55,0,0,0,0,0,160,1,-1,0,2,0
management,single,tertiary,29,0,1,0,0,0,363,1,-1,0,2,0
blue-collar,married,secondary,54,1291,1,0,0,0,266,1,-1,0,2,0
management,divorced,tertiary,48,-244,1,0,0,0,253,1,-1,0,2,0
technician,single,secondary,24,-103,1,1,0,0,145,1,-1,0,2,0
blue-collar,married,unknown,47,306,1,0,0,0,13,1,-1,0,2,0
admin.,married,tertiary,32,0,1,0,0,0,138,1,-1,0,2,0
technician,divorced,secondary,53,989,1,0,0,0,812,1,-1,0,2,0
services,married,secondary,33,790,1,0,0,0,391,1,-1,0,2,0
blue-collar,married,unknown,49,154,1,0,0,0,357,1,-1,0,2,0
retired,married,tertiary,60,100,0,0,0,0,528,1,-1,0,2,0
management,divorced,tertiary,59,59,1,0,0,0,273,1,-1,0,2,0
technician,married,secondary,55,1205,1,0,0,0,158,2,-1,0,2,0
blue-collar,single,secondary,35,12223,1,1,0,0,177,1,-1,0,2,0
blue-collar,married,secondary,57,5935,1,1,0,0,258,1,-1,0,2,0
services,married,secondary,31,25,1,1,0,0,172,1,-1,0,2,0
blue-collar,married,primary,55,23,1,0,0,0,291,1,-1,0,2,0
blue-collar,married,secondary,44,582,0,1,0,0,211,1,-1,0,2,0
services,divorced,secondary,47,164,0,0,0,0,212,1,-1,0,2,0
technician,single,secondary,42,690,1,0,0,0,20,1,-1,0,2,0
admin.,married,secondary,59,2343,1,0,0,0,1042,1,-1,0,2,1
blue-collar,married,primary,51,173,1,0,0,0,529,2,-1,0,2,0
technician,married,secondary,41,1270,1,0,0,0,1389,1,-1,0,2,1
retired,married,secondary,57,486,1,0,0,0,180,2,-1,0,2,0
technician,married,secondary,30,152,1,1,0,0,213,2,-1,0,2,0
entrepreneur,divorced,secondary,57,-37,0,0,0,0,173,1,-1,0,2,0
management,married,tertiary,36,101,1,1,0,0,426,1,-1,0,2,0
retired,married,tertiary,60,81,1,0,0,0,101,1,-1,0,2,0
blue-collar,married,primary,53,90,0,0,0,0,124,1,-1,0,2,0
blue-collar,married,primary,52,128,1,0,0,0,229,1,-1,0,2,0
technician,single,tertiary,27,0,1,0,0,0,400,1,-1,0,2,0
blue-collar,married,secondary,44,54,1,0,0,0,197,1,-1,0,2,0
retired,single,secondary,59,30,1,0,0,0,514,1,-1,0,2,0
technician,divorced,secondary,46,79,0,0,0,0,144,1,-1,0,2,0
retired,divorced,primary,59,81,1,0,0,0,107,1,-1,0,2,0
blue-collar,married,secondary,44,144,1,0,0,0,247,2,-1,0,2,0
management,single,tertiary,33,-67,1,0,0,0,364,1,-1,0,2,0
management,divorced,tertiary,59,262,0,0,0,0,178,1,-1,0,2,0
services,married,secondary,43,41,1,1,0,0,127,2,-1,0,2,0
technician,married,tertiary,52,7,0,1,0,0,175,1,-1,0,2,0
admin.,single,secondary,29,818,1,1,0,0,61,1,-1,0,2,0
services,married,secondary,34,-16,1,1,0,0,78,1,-1,0,2,0
blue-collar,married,secondary,31,0,1,0,0,0,143,1,-1,0,2,0
services,married,secondary,55,2476,1,0,0,0,579,1,-1,0,2,1
management,married,unknown,55,1185,0,0,0,0,677,1,-1,0,2,0
technician,single,secondary,38,1685,1,0,0,0,185,1,-1,0,2,0
admin.,single,secondary,55,802,1,1,0,0,100,2,-1,0,2,0
blue-collar,married,secondary,23,94,1,0,0,0,193,1,-1,0,2,0
blue-collar,married,secondary,32,517,1,0,0,0,528,1,-1,0,2,0
housemaid,divorced,primary,53,947,1,0,0,0,163,1,-1,0,2,0
